topic_id	GROUP_CONCAT(keyword ORDER BY prob desc)
Topic_31	decis ,model ,make ,predict ,event ,support ,complex ,reason ,effort ,decisions. ,decision-mak ,choic ,altern ,events.,decid 
Topic_32	oper ,synchron ,enforc ,primit ,style ,pure ,mode ,manipul ,alias ,window ,multimedia ,actor ,parallel ,interconnect,command 
Topic_33	metric ,higher-ord ,coupl ,evalu ,parametr ,correl ,set ,complex ,argument ,valid ,propos ,parameter ,unif,measur ,iter 
Topic_34	method ,propos ,estim ,result ,imag ,show ,probabl ,paramet ,linear ,number ,calcul ,valu ,robust,obtain ,experiment 
Topic_35	attack ,handl ,log ,except ,detect ,recoveri ,string ,rational ,javascript ,architectur ,malici ,automaton ,audit ,token ,pascal
Topic_36	social ,commun ,onlin ,user ,trust ,media ,virtual ,interact ,human ,behavior ,studi ,role ,intent,inform ,influenc 
Topic_37	failur ,reliabl ,classif ,classifi ,record ,predict ,accuraci ,similar ,conserv ,miss ,result ,set ,learn ,field ,estim
Topic_38	group ,work ,support ,particip ,inform ,studi ,member ,interact ,commun ,collabor ,share ,meet ,individu ,discuss,creativ 
Topic_39	code ,languag ,program ,implement ,java ,design ,compil ,interfac ,develop ,support ,programm ,object ,tool ,polymorph ,featur
Topic_4	class ,pattern ,dynam ,structur ,graph ,design ,search ,depend ,static ,recurs ,present ,approach ,call ,slice,program 
Topic_40	web ,inform ,conflict ,map ,warn ,user ,site ,page ,applications. ,web-bas ,world ,resolv ,present ,content ,wide
Topic_41	transact ,market ,electron ,discoveri ,internet ,e-commerc ,bank ,commerc ,supplier ,financi ,privat ,voic ,push ,partner ,enorm
Topic_42	organ ,organiz ,design ,implement ,theori ,enterpris ,plan ,case ,system ,align ,proposit ,innov ,adopt ,global,erp 
Topic_43	compon ,reus ,safeti ,components. ,reusabl ,system ,component-bas ,repositori ,interprocedur ,develop ,components, ,approach ,depend ,certif ,systems,
Topic_44	system ,xml ,intellig ,corpor ,alia ,artifici ,: ,inform ,databas ,sql ,law ,integr ,schema ,ownership,event-bas 
Topic_45	scheme ,memori ,access ,share ,virtual ,storag ,processor ,perform ,machin ,signatur ,propos ,instruct ,array ,protect,hardwar 
Topic_46	optim ,problem ,solut ,bound ,time ,perform ,minim ,alloc ,solv ,number ,comput ,stream ,network ,delay ,result
Topic_47	develop ,practic ,studi ,collabor ,discuss ,challeng ,research ,agil ,understand ,field ,work ,review ,inform ,technolog ,identifi
Topic_48	traceabl ,merg ,link ,alloc ,concept ,scalar ,eleg ,concis ,render ,gui ,bid ,run-tim ,pervas ,field.,explored. 
Topic_49	parallel ,document ,digit ,retriev ,text ,video ,index ,inform ,comput ,match ,contain ,documents. ,watermark ,recognit,perform 
Topic_5	program ,type ,languag ,abstract ,proof ,function ,structur ,formal ,logic ,express ,construct ,semant ,specif ,correct ,transform
Topic_50	inform ,govern ,suppli ,firm ,price ,market ,competit ,public ,busi ,strategi ,invest ,econom ,chain ,adopt ,industri
Topic_51	defect ,cluster ,algorithm ,node ,perform ,inspect ,result ,energi ,show ,number ,benchmark ,consumpt ,compar ,predict,algorithms. 
Topic_52	aspect ,risk ,concern ,aspect-ori ,separ ,modular ,crosscut ,join ,context-fre ,pointcut ,mechan ,weav ,tutori ,aop ,implicit
Topic_53	content ,heap ,review ,refer ,organis ,garbag ,option ,expert ,author ,violat ,reason ,present ,display ,past ,made
Topic_54	transform ,system ,atom ,paper ,prototyp ,conceptu ,problem ,year ,issu ,instrument ,discuss ,deal ,minitrack ,present ,approach
Topic_55	bug ,version ,file ,fix ,releas ,artifact ,report ,predict ,histori ,develop ,tag ,recommend ,open ,multipl ,chang
Topic_56	measur ,power ,attribut ,schema ,sort ,electr ,complex ,anim ,restructur ,non-funct ,unit ,scale ,leak ,units. ,cp
Topic_57	process ,busi ,processes. ,interpret ,lambda ,definit ,model ,execut ,incomplet ,defin ,procedur ,activ ,support ,mutual ,concept
Topic_58	product ,line ,negoti ,parser ,featur ,- ,core ,variabl ,products. ,mark ,cost. ,gener,famili ,cost ,asset 
Topic_59	team ,learn ,student ,educ ,univers ,job ,skill ,teach ,train ,experi ,work ,project ,time ,scienc ,develop
Topic_6	simul ,trace ,perform ,time ,request ,cach ,flow ,memori ,channel ,traffic ,resourc ,length ,queue ,fair,control 
Topic_7	architectur ,evolut ,profil ,cloud ,track ,problem ,comput ,architecture. ,provid ,evolv ,architect ,target,present ,design ,context-sensit 
Topic_8	network ,convers ,commun ,neural ,insid ,particip ,social ,public ,polit ,post ,worker ,reasoning, ,networks, ,messag,elect 
Topic_9	grammar ,loop ,tree ,contract ,pars ,protocol ,spatial ,verif ,attribut ,specif ,verification, ,points-to ,equat ,control ,permiss
