topic_id	GROUP_CONCAT(keyword ORDER BY prob desc)
Topic_4	type ,function ,understand ,event ,highli ,consid ,discret ,requir ,energi ,sequenc ,replic ,activ ,region ,ensur ,distribut
Topic_40	popular ,recommend ,found ,system ,simpli ,difficult ,identif ,agent ,task. ,onlin ,divers ,(i.e. ,equal ,background ,prefer
Topic_41	control ,version ,valid ,concurr ,design ,model ,present ,framework ,programm ,handl ,protocol ,termin ,influenc ,feedback ,princip
Topic_42	express ,proven ,element ,connect ,model ,multidimension ,random ,finit ,audio ,techniqu ,gene ,discrimin ,call ,array ,sort
Topic_43	support ,vector ,embed ,kernel ,standard ,area ,machin ,modular ,empir ,design ,perform ,open ,evolv ,end ,regress
Topic_44	text ,document ,languag ,automat ,retriev ,effect ,natur ,inform ,translat ,word ,weight ,structur ,trace ,approach ,relev
Topic_45	quantiz ,techniqu ,concept ,predict ,underli ,introduced. ,crucial ,overview ,acquisit ,achiev ,reinforc ,cluster ,knowledge-bas ,row ,column
Topic_46	access ,systems. ,applic ,system ,product ,store ,benefit ,control ,manag ,comprehens ,facil ,inform ,valuabl ,integr ,develop
Topic_47	model ,design ,conceptu ,make ,develop ,specif ,futur ,mean ,basic ,methodolog ,hybrid ,graphic ,custom ,present,abil 
Topic_48	differenti ,current ,comput ,form ,transform ,factor ,puls ,definit ,incorpor ,equat ,evolut ,messag ,matrix ,basi ,function
Topic_49	imag ,compress ,predict ,lossless ,method ,formal ,origin ,model ,lossi ,simplic ,wavelet ,transform ,problem ,present ,protein
Topic_5	problem ,previou ,path ,hierarch ,extend ,singl ,focu ,effici ,solv ,bound ,present ,shortest ,notion ,multipl ,arbitrari
Topic_50	network ,sensor ,resourc ,processor ,implement ,wireless ,networks. ,design ,protocol ,level ,ontolog ,deploy ,described. ,commun ,low
Topic_51	xml ,effort ,global ,interfac ,research ,state ,physic ,explor ,tabl ,issu ,format ,provid ,develop ,bring ,documents.
Topic_52	efficient. ,rate ,return ,life ,media ,consum ,qualiti ,constant ,claim ,engag ,ad ,complexity. ,window,posit ,datatyp 
Topic_53	sequenti ,nation ,depart ,platforms. ,occur ,hyperspectr ,pose ,difficulti ,profil ,i/o ,organ ,frequenc ,uniqu ,passiv ,denot
Topic_54	simul ,sourc ,object-ori ,polynomi ,model ,probe ,flow ,(or ,warehous ,restrict ,unlik ,higher ,approach ,loss ,inform
Topic_55	queri ,relat ,databas ,process ,stream ,semant ,system ,complex ,databases. ,languag ,support ,set ,sql ,maintain ,client
Topic_56	storag ,index ,memori ,cach ,shown ,structur ,perform ,iter ,hierarchi ,larg ,collect ,util ,improv ,variant,design 
Topic_57	featur ,select ,extract ,subset ,aggreg ,wrapper ,promot ,method ,structur ,forc ,illustr ,work. ,email ,develop ,=
Topic_58	abstract: ,spite ,biolog ,recognit ,algorithms. ,phrase ,employ ,today' ,middlewar ,polici ,serv ,due ,competit ,broad ,foundat
Topic_59	map ,properti ,separ ,transmiss ,static ,track ,reconstruct ,composit ,log ,architecture. ,refin ,verif ,suit ,written ,remov
Topic_6	dynam ,year ,recent ,mainten ,innov ,long ,reduct ,develop ,reduc ,meet ,selection. ,reflect ,publish ,well-known ,avail
Topic_7	error ,univers ,coder ,compos ,normal ,give ,classroom ,design ,arithmet ,layout ,assist ,consequ ,lock ,circuit ,margin
Topic_8	rule ,tree ,statist ,associ ,set ,decis ,problem ,binari ,relat ,classifi ,mine ,classif ,larg ,domain ,infer
Topic_9	view ,direct ,complet ,updat ,jpeg ,database. ,virtual ,subject ,distribut ,altern ,set ,prototyp ,autonom ,techniqu ,border
